@relation weka.datagenerators.classifiers.classification.Agrawal-S_1_-n_1000_-F_2_-P_0.05

@attribute salary numeric
@attribute commission numeric
@attribute age numeric
@attribute elevel {0,1,2,3,4}
@attribute car {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}
@attribute zipcode {0,1,2,3,4,5,6,7,8}
@attribute hvalue numeric
@attribute hyears numeric
@attribute loan numeric
@attribute group {0,1}

@data
134388.911744,0,23,3,14,8,53172.96683,27,162968.61089,1
38376.148661,40380.855311,75,4,2,8,102205.969055,12,337329.539874,0
135409.72671,0,79,0,18,2,135000,13,173684.379972,1
94963.233119,0,54,1,14,2,135000,19,291187.617672,0
44002.261742,29269.157288,74,0,18,7,135000,2,39683.389207,0
33156.797179,39776.409898,73,1,6,7,135000,14,63779.154395,0
42245.676178,34002.786164,74,3,18,4,135000,4,137882.412966,0
54741.16061,61818.624624,21,1,3,1,135000,8,353096.40685,0
44336.572023,68495.690285,21,4,3,4,135000,29,437012.289731,1
130659.598073,0,52,1,10,7,135000,17,30504.045199,0
44720.262603,75000,53,1,16,5,135000,26,370786.551694,1
80429.517965,47703.520029,74,0,14,7,135000,14,159530.630066,0
107568.873346,0,45,3,19,8,120127.957791,30,439431.475605,0
94639.32144,0,20,3,2,6,135000,1,26878.225238,0
129171.035264,0,57,1,7,6,135000,13,339736.304872,1
58114.101859,32492.592205,21,0,12,7,130103.029964,7,392349.614541,0
125838.837636,0,47,0,7,0,135000,21,444088.833753,0
93127.534729,0,74,4,2,1,135000,20,301543.596093,1
120177.957452,0,70,3,6,4,135000,6,23141.75661,1
97830.617301,0,32,2,9,3,135000,19,467295.756404,0
81126.701965,0,27,1,6,8,85681.283555,27,212711.49262,0
46900.298656,57831.99132,62,1,16,4,135000,14,439449.216461,0
123337.249497,0,72,3,15,3,135000,30,129613.740144,1
116201.307423,0,41,4,18,8,109931.533155,11,332684.179292,1
91290.846383,0,47,2,14,2,135000,27,135722.790499,0
32892.234149,13577.291767,75,2,20,6,135000,3,45224.386948,0
76160.357729,74131.828384,56,3,10,6,135000,16,257279.754267,1
124562.55833,0,53,0,19,5,135000,26,109415.06878,1
52670.652477,11926.785764,79,3,12,8,77921.779255,9,275263.462881,0
65293.460584,27915.877468,35,0,7,3,135000,3,313569.548477,0
138856.31644,0,54,1,2,3,135000,9,453773.006483,1
122192.949577,0,38,3,10,7,135000,25,367631.962952,1
104630.432312,0,29,3,9,4,135000,19,240267.618515,0
88095.771735,0,34,1,12,0,135000,28,279258.328798,0
98501.127923,0,69,2,9,4,135000,7,48842.41293,1
120640.234962,0,50,2,18,1,135000,18,156087.332451,0
129505.670117,0,42,3,20,0,135000,20,421986.495884,1
118629.475029,0,20,4,17,5,135000,16,462810.877893,1
104505.465219,0,52,3,1,7,135000,29,94343.463146,0
91571.547876,0,44,0,13,2,135000,9,440917.486901,0
81018.55222,0,75,2,4,4,135000,29,18925.002095,1
55898.16297,22557.267142,40,3,17,6,135000,13,276822.24567,1
115011.282575,0,51,4,6,6,135000,12,317254.957067,0
55466.797654,44538.448804,54,1,20,1,135000,25,112109.532364,1
92795.421174,0,66,1,18,4,135000,27,6259.957775,1
81294.365416,0,52,1,10,3,135000,28,0,0
135583.940839,0,69,1,15,2,135000,23,271709.514461,1
76283.842985,71155.712679,31,4,3,3,135000,21,32158.219697,0
51916.273301,60998.118912,69,1,8,0,135000,7,353273.706887,0
145612.598025,0,51,1,8,3,135000,29,301836.175102,1
94497.959149,0,60,2,9,1,135000,3,86903.093913,1
56960.463905,54577.632817,27,1,8,3,135000,4,408452.219319,0
124939.820179,0,80,0,4,0,135000,9,293221.032568,1
114654.921634,0,51,2,14,3,135000,2,278072.889754,0
22777.578355,29312.123943,62,3,3,6,135000,14,168640.572135,1
147853.8663,0,50,3,3,6,135000,4,51088.153055,1
140133.952991,0,43,2,18,5,135000,8,265621.220476,1
61514.01533,61493.170891,47,1,16,6,135000,10,294983.099769,1
150000,0,63,3,10,2,135000,28,425661.895205,1
89890.527316,0,60,4,9,2,135000,6,168720.449419,1
101572.694553,0,46,0,16,5,135000,15,99340.767337,0
78012.951224,0,39,4,16,8,50942.615864,9,494168.963795,0
35598.052788,20646.575768,72,2,10,5,135000,17,306511.385054,0
66046.751032,13373.506096,71,4,20,1,135000,28,358286.314702,0
116475.513103,0,32,2,3,6,135000,10,97237.906739,1
58811.480847,58595.871311,39,2,17,8,83285.611983,9,428296.770555,0
29107.421365,47492.239979,50,0,5,8,77562.206587,8,239135.97228,1
88963.918167,0,70,0,3,3,135000,14,142536.170766,1
46959.127711,50811.919399,35,0,7,2,135000,19,206404.020969,1
54103.227567,60149.457306,20,3,15,6,135000,16,111538.041017,0
32819.185622,67384.675204,80,0,15,5,135000,2,44074.961981,0
83671.524368,0,67,1,11,5,135000,3,45509.710306,1
99811.298132,0,69,2,13,5,135000,20,199408.490142,1
71528.589272,68914.901386,47,0,15,6,135000,8,359610.501976,1
50645.923354,72316.077765,47,4,20,3,135000,27,41873.658882,1
105962.621241,0,60,4,11,2,135000,15,283231.937667,1
145781.915561,0,26,1,17,8,116283.007329,19,0,1
113794.805061,0,31,1,3,0,135000,17,209477.659333,1
142689.479879,0,50,0,6,8,75649.073655,19,44193.579778,1
87101.781735,0,40,3,9,0,135000,11,301624.325911,0
104060.865721,0,77,0,14,0,135000,5,500000,1
112649.446646,0,38,0,1,1,135000,4,32332.09015,0
28317.075716,28007.168991,30,0,16,1,135000,22,286510.789062,1
84838.811473,0,56,2,4,4,135000,30,487484.262468,0
121229.829976,0,62,1,8,4,135000,19,159753.829281,1
58034.948614,36480.317015,51,3,4,7,135000,21,11789.203672,1
87689.746969,0,49,1,17,8,57421.034451,10,293835.985734,0
62086.155383,54015.360878,47,2,16,7,133026.177696,25,189275.748617,1
143245.803063,0,45,4,9,3,135000,30,490516.50852,1
75703.55594,63924.737718,25,1,14,7,135000,26,361376.318655,0
28478.427067,54800.015143,36,3,12,5,135000,18,442224.154945,1
64949.809774,21508.516241,78,0,13,7,135000,17,38560.281187,0
133994.255492,0,43,1,8,8,119070.223545,18,386874.160009,1
34553.864473,25642.932194,25,1,2,3,135000,25,238659.272653,1
115979.233975,0,32,1,11,4,135000,20,293417.66277,1
141721.642179,0,20,4,3,4,135000,23,305502.492016,1
115849.10257,0,74,0,11,1,135000,23,59670.622271,1
150000,0,34,1,14,8,80735.925936,14,186954.951842,1
94309.773661,0,39,0,13,0,135000,16,181923.980984,0
21491.655677,71658.788661,28,1,1,0,135000,3,401584.212141,1
44780.759597,64272.532296,63,4,17,5,135000,27,135774.147466,0
56898.984303,47668.658523,20,4,15,1,135000,3,362385.130205,0
37659.562492,32001.253344,58,0,2,5,135000,14,322274.913622,1
21706.278162,59598.199673,21,0,9,8,95524.291521,28,95458.367734,1
77244.35355,19831.191952,58,2,9,5,135000,16,499331.933553,1
92617.035144,0,56,4,1,7,135000,20,298942.836687,0
61633.516798,72711.696138,24,3,17,6,135000,3,71009.976216,0
115740.979406,0,70,3,9,1,135000,11,40744.823301,1
85044.199082,0,41,2,14,7,135000,9,151978.336265,0
37259.537496,61148.577398,33,3,8,7,135000,17,376173.587455,1
26592.622231,55859.845066,37,0,11,8,66990.847943,7,367005.648513,1
25612.162112,27574.26555,56,0,11,4,135000,9,408181.785566,1
94584.753055,0,80,4,14,3,135000,21,40707.230063,1
67405.79045,56510.280537,44,4,6,1,135000,12,500000,1
27632.422125,54553.262671,72,2,2,2,135000,1,224595.800708,0
41535.099499,26980.864301,80,2,3,5,135000,4,378273.188874,0
146871.365264,0,57,3,14,4,135000,2,330876.085175,1
60169.446141,39300.542407,71,1,7,7,135000,28,165327.626975,0
90654.05978,0,61,0,9,5,135000,11,79770.081518,0
46137.104707,34619.278859,41,1,20,2,135000,16,271616.979111,1
41379.614405,50308.423634,40,0,20,0,135000,5,65641.301563,1
82081.560631,0,62,4,17,1,135000,24,417279.960661,1
124912.488398,0,77,0,11,0,135000,11,344240.108511,1
89944.84523,0,42,2,20,7,114396.703924,29,261937.940006,0
65668.306977,60759.877778,73,0,19,0,135000,12,209625.561168,0
28662.395712,40651.880221,64,4,13,8,135000,14,118241.030323,0
68256.016777,10000,51,3,11,7,135000,10,307741.808123,1
130235.445623,0,76,1,3,0,135000,8,27372.150004,1
88149.882003,0,66,4,11,4,135000,11,440103.61744,1
90778.186809,0,34,4,14,3,135000,27,0,0
44371.962238,49516.743512,60,4,20,0,135000,26,321115.011609,0
27997.801451,58530.02339,39,1,3,6,135000,7,256836.882205,1
141835.018482,0,38,0,18,1,135000,4,364016.093504,1
138232.849507,0,66,1,19,2,135000,1,263329.729073,1
138425.690273,0,46,3,2,2,135000,11,480667.802635,1
33960.131446,44097.251675,20,0,11,4,135000,8,260046.321364,1
115922.404943,0,20,1,18,4,135000,19,214174.188919,1
133289.945514,0,26,2,17,4,135000,15,204590.368462,1
94392.770885,0,42,3,20,0,135000,18,322656.4023,0
149085.880947,0,56,4,3,4,135000,3,55064.500098,1
76445.110214,64263.686778,30,2,12,8,104156.657945,16,347629.578839,0
144220.525329,0,54,3,10,4,135000,7,350785.417719,1
54500.231959,37927.129299,58,3,18,4,135000,6,23688.486801,1
114392.513583,0,73,4,1,2,135000,18,490029.384151,1
115100.905247,0,41,1,19,3,135000,6,43592.863283,0
49701.243334,50898.134595,37,3,13,2,135000,3,84725.755492,0
110166.033737,0,79,3,16,2,135000,10,118087.78017,1
150000,0,23,3,16,4,135000,16,390932.197675,1
83526.520338,0,80,0,18,2,135000,19,79306.649014,1
25404.397856,26876.202593,62,0,10,1,135000,25,462651.329548,0
55420.306412,69626.501717,54,1,19,1,135000,24,123874.911586,1
27574.451105,43659.916806,22,0,3,5,135000,23,303397.230655,1
104390.099307,0,22,1,5,7,126257.337103,21,416770.118798,0
123995.595954,0,52,4,12,0,135000,20,384008.151041,0
28211.127783,38596.763701,59,4,3,1,135000,17,441457.202523,1
126205.42112,0,40,0,20,6,135000,8,204720.420828,1
142792.156555,0,28,1,20,1,135000,21,375475.092095,1
108893.385977,0,51,0,16,4,135000,27,233210.58457,0
67249.309644,62059.556232,26,2,4,6,135000,3,144386.688957,0
20000,28528.475137,27,1,3,1,135000,3,425277.233268,1
113777.839536,0,53,0,20,1,135000,24,174923.527163,0
84132.537076,0,74,0,16,2,135000,2,71642.388333,1
103685.155367,0,34,0,1,6,135000,21,335027.981246,1
54259.962913,44768.648523,67,2,16,8,58172.675693,21,262759.551017,0
123685.581672,0,22,2,18,5,135000,9,243687.944894,1
79231.695463,0,61,3,4,0,135000,5,306852.438413,1
50957.763013,58170.043795,67,2,15,1,135000,23,365046.817117,0
88235.36273,0,75,4,9,0,135000,27,286208.027258,1
23619.406676,55612.650172,66,4,7,1,135000,29,333353.909909,0
120528.240712,0,66,0,13,7,135000,6,230754.142466,1
110952.72799,0,34,1,3,7,135000,25,306054.389116,1
148162.574296,0,62,4,12,6,135000,2,185306.210496,1
56841.793315,52398.484242,20,3,1,0,135000,24,238934.839576,0
116850.788952,0,71,2,6,2,135000,27,2565.997266,1
131603.665153,0,28,1,7,2,135000,11,145417.171166,1
57674.767508,60378.374331,77,0,9,1,135000,13,341315.144081,0
96805.325138,0,66,0,5,2,135000,13,251971.851231,1
109709.121028,0,54,2,7,8,89277.139285,26,140183.192585,0
72404.290034,36712.051445,80,2,4,3,135000,16,116343.874467,0
116329.243429,0,80,1,19,0,135000,2,192938.099965,1
110823.864382,0,52,3,20,0,135000,1,165434.126488,0
27058.822419,26850.28114,45,4,20,6,135000,16,491288.029374,1
105768.085066,0,67,1,10,8,55435.462372,24,89153.627837,1
45975.077375,30481.715809,53,4,20,3,135000,25,247811.941207,1
62034.002049,22288.566632,53,4,19,6,135000,19,294412.105844,1
74061.9728,35955.593313,37,2,9,7,135000,8,37091.225703,0
118673.780258,0,30,3,10,1,135000,15,279546.756424,1
86067.364392,0,57,2,1,5,135000,30,195365.181997,0
80271.036225,52578.6948,26,3,1,0,135000,6,469232.543783,0
69750.184305,34269.716536,29,0,15,4,135000,10,460676.824836,0
140696.512813,0,72,2,15,2,135000,6,43482.56433,1
20000,56027.60185,71,4,20,6,135000,24,160431.619162,1
121668.776537,0,76,1,7,5,135000,7,423224.319181,1
147674.741855,0,37,0,4,5,135000,1,311276.861108,1
117259.31784,0,77,4,19,2,135000,14,45861.459399,1
74211.034859,0,35,1,11,7,122228.29565,12,457536.917819,0
144497.52991,0,65,4,5,2,135000,27,325480.595134,1
69993.686458,35510.163486,36,2,19,8,135000,22,477932.175598,0
27222.153078,28744.40382,76,3,6,2,135000,27,78773.334227,0
42081.269547,16983.48163,54,4,2,8,104170.644617,28,471944.466603,1
142447.22774,0,66,1,20,5,135000,2,437167.561838,1
29042.658873,37172.588776,40,2,20,5,135000,29,371297.324833,1
72672.827374,72480.431475,59,4,18,0,135000,22,20104.900788,1
132749.226699,0,52,0,13,6,135000,4,20686.657195,1
79041.482572,0,34,4,20,4,135000,5,309468.49316,0
24594.372633,20064.194714,52,4,19,3,135000,11,365043.027036,1
130450.186454,0,24,0,10,3,135000,1,208524.161246,1
77762.216431,0,40,3,6,8,88313.595294,13,228343.862514,0
59242.282199,42728.811988,28,1,3,2,135000,4,255444.397689,0
128529.668387,0,79,4,3,0,135000,24,479273.604246,1
36015.096178,31422.347113,78,1,15,4,135000,16,332840.883873,0
120064.608423,0,57,0,4,0,135000,14,32081.471136,1
120712.607902,0,54,4,4,7,135000,12,400194.331854,0
70144.550982,36991.366505,23,0,17,2,135000,21,37175.530962,0
90139.641217,0,50,3,12,2,135000,20,309478.752354,0
82535.304473,0,63,4,6,4,135000,15,131765.605511,1
95838.111456,0,47,1,19,3,135000,7,383513.019321,0
144665.32101,0,30,4,20,7,108400.150856,8,292523.733873,1
145365.425487,0,33,1,20,1,135000,5,454562.231756,1
98407.753853,0,64,1,6,5,135000,23,311445.685573,1
117297.648554,0,66,4,2,5,135000,19,99278.95584,1
78034.930931,0,37,4,7,8,135000,12,180507.919068,0
109779.671855,0,28,3,8,2,135000,11,93.361001,1
89722.200908,0,46,1,1,7,135000,16,83750.312265,0
44933.601243,21891.560475,28,3,12,2,135000,14,352530.181694,0
143307.210839,0,22,3,17,4,135000,24,240261.327061,1
52281.746712,38856.886492,77,1,7,4,135000,9,326685.695713,0
143129.06197,0,26,2,20,6,135000,26,409404.581051,1
39528.669299,21378.84827,40,0,11,2,135000,1,115235.523722,1
53242.32549,48510.479503,34,2,4,4,135000,19,187637.15965,0
138391.160601,0,46,0,2,1,135000,9,447382.514076,1
21046.09797,45153.023826,41,3,16,7,119438.77461,18,365159.658039,1
30829.257677,43723.726753,44,1,5,0,135000,5,157922.279782,1
56151.059578,48562.945827,23,1,15,4,135000,10,258053.920184,0
46953.765034,40606.208797,24,3,2,2,135000,18,262562.065139,1
66588.400906,21946.32852,56,1,5,8,61907.530498,11,429772.043021,1
61257.615524,42251.786531,25,2,15,1,135000,23,0,0
48899.532358,72331.930752,80,4,1,4,135000,30,330900.612022,0
136020.445879,0,74,0,20,0,135000,7,331887.316575,1
99452.782956,0,80,0,3,0,135000,4,393980.782682,1
81407.705061,0,42,0,4,1,135000,13,63446.055562,0
80937.583858,0,66,1,16,7,135000,15,227918.569173,1
128127.463286,0,75,0,13,4,135000,26,358569.813997,1
121910.84999,0,24,2,13,3,135000,1,27998.093921,1
107933.893032,0,56,3,16,2,135000,20,167272.144467,0
51486.869674,46392.496794,72,0,19,4,135000,27,8461.167686,0
55251.546738,60279.012625,43,3,3,5,135000,22,485076.062422,1
38826.842057,25766.439366,42,2,10,2,135000,28,319274.227334,1
95754.186632,0,80,1,5,1,135000,21,419586.694211,1
135922.905489,0,41,3,19,4,135000,4,398687.948319,1
44363.943565,26096.987486,67,1,14,7,135000,25,181443.106789,0
113170.942105,0,62,3,3,4,135000,29,247046.123652,1
146553.940915,0,58,3,5,0,135000,23,481848.214675,1
136977.233233,0,72,2,10,2,135000,14,168281.248922,1
130132.534559,0,45,1,15,1,135000,23,290579.532047,1
114599.016269,0,20,0,12,1,135000,1,440008.815398,1
32476.951751,10000,33,1,7,5,135000,12,170127.48419,1
68356.562215,22668.958695,67,4,6,5,135000,14,104758.621422,0
136823.224841,0,63,1,15,6,135000,18,461505.909773,1
63129.299971,26670.272488,54,4,16,7,135000,19,154574.069124,1
98927.281897,0,63,3,12,6,135000,12,79771.361028,1
148031.706554,0,55,1,6,1,135000,21,229187.599477,1
97405.169948,0,75,4,14,2,135000,25,375384.067914,1
140369.362873,0,45,4,19,4,135000,17,282628.863126,1
26402.67787,55407.12965,71,2,6,7,135000,25,161139.68938,1
134145.413261,0,74,1,2,5,135000,6,224128.964802,1
77075.713019,0,21,3,13,7,135000,21,345212.432507,0
44286.916955,38453.581557,46,3,9,0,135000,8,26422.468208,1
132436.091345,0,55,0,2,2,135000,17,424516.973901,1
46010.218586,59730.033579,22,2,16,3,135000,13,500000,1
63108.750416,65400.291307,69,4,16,2,135000,4,404874.892673,0
127565.59294,0,75,0,11,6,135000,25,79264.232617,1
70705.153032,33136.692693,47,1,7,4,135000,28,47282.920194,1
150000,0,71,4,6,4,135000,21,436255.903333,1
37555.73403,25357.716799,57,4,4,8,135000,28,397480.958298,1
118523.574783,0,35,1,15,7,135000,29,318080.57549,1
61339.068735,63133.86654,72,4,17,7,135000,26,54282.722908,0
106447.767481,0,36,4,4,6,135000,8,293898.895352,1
59076.799847,56959.136171,55,2,14,2,135000,28,225971.837784,1
103394.660111,0,60,1,8,1,135000,19,105843.65384,1
144059.294501,0,49,2,13,8,135000,10,201621.537645,1
43059.467842,24069.832295,41,1,18,8,135000,17,202985.634154,1
35711.488545,32645.948911,79,0,6,3,135000,22,482268.468709,0
53937.081617,54690.10666,48,2,10,3,135000,7,317818.689031,1
26812.059601,61533.803158,22,2,20,7,135000,25,306874.120057,1
43370.619569,74132.918601,62,2,15,4,135000,25,138185.933057,0
37163.809088,39904.314487,64,3,16,2,135000,14,189684.017522,0
139585.367675,0,48,1,18,3,135000,10,490340.689991,1
72700.590748,54175.278179,42,0,7,6,135000,28,51049.254526,0
64833.46374,46463.097095,45,2,2,4,135000,13,112352.851547,1
138999.819145,0,28,4,4,2,135000,15,391111.355138,1
82777.497973,0,80,1,1,2,135000,18,373093.423116,1
72199.051851,52720.298894,51,4,16,5,135000,23,98651.152189,1
28926.582437,43770.584799,80,4,18,2,135000,26,114886.710593,1
41213.168247,71466.855707,53,1,11,7,135000,5,114388.89399,1
83148,0,59,2,13,5,135000,13,329705.661148,1
89885.648939,0,59,3,16,6,135000,16,137888.117683,0
67119.594682,32024.413177,64,3,2,8,131983.771498,18,98769.271609,0
108691.291629,0,44,3,13,4,135000,1,490927.13397,0
53369.322296,66230.989054,67,2,11,3,135000,21,288916.945336,0
49701.270313,37594.875103,20,4,17,3,135000,4,0,0
111583.624228,0,22,1,11,5,135000,20,381556.417518,1
24610.155265,35081.390353,63,4,9,3,135000,28,104807.499423,0
23302.057547,30361.623871,60,4,20,3,135000,28,300260.140689,0
91987.20318,0,51,2,13,7,135000,7,460895.76679,0
128900.598874,0,80,3,16,6,135000,23,250889.08174,1
33834.079559,47855.388626,50,4,4,5,135000,15,445594.163769,1
67984.569202,70625.478141,48,0,11,0,135000,8,355412.31247,1
84016.618958,0,54,3,19,4,135000,22,288951.663059,0
59247.702179,19770.156259,80,0,9,7,135000,15,453664.933204,0
113962.156565,0,80,2,4,5,135000,18,500000,1
29556.865488,19652.030168,69,4,18,0,135000,20,223277.217897,0
109041.96326,0,36,0,15,4,135000,24,44896.123612,1
84238.917462,0,48,1,2,8,53789.96553,9,182878.185795,0
68674.085787,21721.473865,72,3,7,5,135000,15,316234.81112,0
136709.86296,0,63,3,15,4,135000,23,457629.785928,1
58345.475662,68258.283707,23,2,4,5,135000,2,334304.89805,0
91396.680469,0,24,0,18,5,135000,28,26597.96566,0
57663.286533,34745.08279,59,1,10,1,135000,18,346847.762877,1
59821.141437,45313.532664,23,3,19,6,135000,12,194678.710938,0
33258.928739,42274.60937,61,4,9,5,135000,12,137904.349002,0
115226.359675,0,54,2,14,2,135000,25,211391.070002,0
119179.631518,0,65,0,3,4,135000,19,389677.441378,1
34346.602882,75000,42,4,16,4,135000,6,192806.583765,1
89417.392426,0,43,3,6,3,135000,21,386220.015999,0
88927.9212,0,47,2,11,4,135000,19,497070.715975,0
61927.449932,53707.573587,60,3,1,5,135000,10,149320.272846,1
84335.541076,0,73,1,13,0,135000,22,262014.773583,1
68304.295662,33761.235961,42,3,15,8,105692.664319,24,205281.818816,1
86695.851635,0,23,2,7,1,135000,13,24524.732082,0
97239.214972,0,53,4,16,1,135000,26,474343.608496,0
94579.247238,0,30,1,18,8,102777.918363,19,435746.652866,1
133419.889794,0,21,0,7,0,135000,19,342341.82662,1
52289.401625,30665.509629,34,2,13,5,135000,1,238291.191306,0
81654.698506,0,27,3,9,7,135000,19,76870.680275,0
112741.329198,0,42,0,1,6,135000,30,99249.046357,0
150000,0,56,2,17,4,135000,1,387542.180154,1
142437.347581,0,22,1,17,5,135000,6,62597.81404,1
100849.882214,0,26,3,4,0,135000,15,266220.00512,1
26578.451045,34590.71765,23,0,13,4,135000,11,171474.457055,1
64460.250183,53967.179887,58,3,14,0,135000,24,79875.223067,1
63250.175556,29591.721929,26,4,4,3,135000,23,14216.327123,0
78664.398419,33770.555072,68,4,3,2,135000,20,419538.09944,0
99370.198336,0,26,2,17,3,135000,18,59650.296057,0
131031.364783,0,65,2,19,3,135000,2,279493.333194,1
26647.003514,61407.420195,53,1,17,6,135000,18,475438.91358,1
43268.73211,64019.809164,72,3,12,0,135000,15,293621.748538,0
114924.13902,0,22,4,12,4,135000,16,10983.061747,1
38902.605464,10000,62,1,1,6,135000,28,367108.293772,0
25257.39885,49120.927379,70,2,13,3,135000,11,26589.886364,1
37916.752887,45660.945126,46,2,17,5,135000,2,167512.202991,1
60437.271199,10000,22,2,19,4,135000,28,390972.101756,0
137798.709113,0,23,1,13,7,135000,25,169766.932007,1
34370.145662,41790.52087,69,1,19,0,135000,16,159286.974118,0
129504.878301,0,69,3,2,1,135000,26,391198.956791,1
56049.664065,42045.639822,59,3,6,5,135000,1,328767.113083,1
148864.686517,0,24,4,20,0,135000,10,187968.180221,1
69795.57995,53878.048153,26,2,10,6,135000,14,384133.651081,0
76123.799151,18372.326844,26,2,3,6,135000,26,198435.927861,0
144366.940903,0,59,0,4,0,135000,3,209593.36193,1
47149.879919,28656.716794,78,0,18,2,135000,18,195791.242404,0
72789.172129,52127.317424,55,0,19,4,135000,20,252936.401935,1
92162.670303,0,31,4,8,4,135000,7,379132.778511,0
116333.815005,0,63,0,12,5,135000,22,50082.618654,1
125382.298384,0,47,0,4,4,135000,23,179738.48378,1
30848.735211,53256.835843,51,1,10,8,135000,13,96843.26583,1
84230.841395,0,74,4,15,6,135000,4,476535.173988,1
98512.687708,0,79,3,19,5,135000,18,241783.861361,1
70378.520342,69649.783435,80,2,5,8,96926.598738,12,132631.193663,0
56656.426591,74648.11062,75,1,17,8,135000,14,253036.48443,0
23268.649689,29092.415388,40,0,16,2,135000,29,404816.955833,1
20000,19672.236244,79,0,16,5,135000,2,111936.502387,1
24381.773097,40355.109665,23,1,2,0,135000,8,462052.433877,1
85144.209442,0,74,4,17,1,135000,23,185437.601397,1
33562.173168,51343.861602,75,4,10,5,135000,21,224080.651404,0
112993.110348,0,57,3,16,5,135000,2,325124.849487,0
53956.167149,56997.920659,59,0,19,4,135000,4,345925.06893,0
86529.308371,0,35,1,18,2,135000,24,65411.111096,0
42799.73122,10000,47,0,3,7,135000,13,91405.207016,1
40580.838239,29426.587101,52,2,19,0,135000,19,457355.847435,1
126289.724061,0,40,2,18,2,135000,8,425949.924044,0
106879.762644,0,73,3,6,8,123978.942203,28,306411.799714,1
115283.712361,0,20,2,3,2,135000,18,100045.607454,1
109270.4047,0,46,4,1,0,135000,19,258753.451872,0
100956.30525,0,71,3,13,6,135000,19,168451.18247,1
32511.446113,42513.90477,50,4,17,3,135000,9,274416.841303,1
97910.6968,0,43,3,9,4,135000,11,184430.529462,0
25073.372893,54900.212273,26,3,9,0,135000,5,452195.87446,1
81192.711019,0,51,4,17,7,135000,13,368639.207997,0
80104.980836,0,33,0,18,7,135000,28,283054.662604,0
142169.352223,0,75,3,8,8,115365.198184,23,268074.478342,1
24442.901179,29639.114935,74,3,4,8,66005.230068,8,85484.577557,1
70424.670196,56043.133819,27,0,3,3,135000,2,103201.725602,0
33204.457824,10924.257526,48,1,15,5,135000,9,24761.974062,1
120322.690434,0,77,4,5,3,135000,26,204728.556167,1
128951.722894,0,20,3,13,8,65882.955846,11,441455.067088,1
42390.087524,33637.567108,49,3,2,0,135000,22,185338.859055,1
125528.899062,0,21,4,8,2,135000,29,298400.245564,1
117236.985866,0,20,3,16,2,135000,23,208623.083096,1
120665.965233,0,28,3,14,8,92682.816821,21,474569.718933,1
25117.062473,43660.015555,72,4,8,3,135000,12,413167.855713,0
138774.670158,0,26,0,12,7,135000,27,354597.282117,1
143427.499801,0,26,2,18,8,55123.09027,8,47122.541909,1
37289.350678,68793.676177,47,3,15,2,135000,5,424987.441894,1
80467.693368,0,27,4,10,6,135000,9,385566.991375,0
108874.563075,0,76,0,12,6,135000,27,332332.509996,1
91315.100489,0,22,4,4,5,135000,13,330024.714366,0
145218.023232,0,37,0,1,0,135000,2,416934.243254,1
25373.075005,66107.315988,25,1,5,1,135000,13,465053.346984,1
38418.550337,29483.943204,46,1,18,2,135000,3,92637.90127,1
105893.127693,0,60,2,19,2,135000,11,298627.652865,0
113038.902543,0,46,2,4,6,135000,11,192180.788246,0
36344.776072,35194.220538,69,1,14,3,135000,11,137269.095281,0
62171.79517,33631.131697,22,1,18,3,135000,7,389390.359749,0
57182.26921,56008.481045,59,1,8,1,135000,16,191830.417589,1
51918.133478,31714.419349,66,4,11,6,135000,2,383375.614516,0
112960.187518,0,76,0,18,1,135000,17,262784.635149,1
137840.211535,0,77,2,4,6,135000,29,452448.778307,1
34545.111175,25113.957839,59,0,4,1,135000,12,262199.662018,0
141871.099698,0,32,1,11,8,58685.703126,28,105015.622833,1
59609.269066,40915.895897,60,0,16,3,135000,27,28681.09839,0
117283.158625,0,25,2,7,7,135000,16,145295.335405,1
91791.763736,0,70,0,13,1,135000,26,14157.719588,1
55237.70329,70184.871983,72,1,2,2,135000,10,463175.460611,0
149663.964697,0,70,1,9,5,135000,15,195346.110872,1
143567.770347,0,50,4,1,5,135000,4,216271.664228,1
101156.470018,0,45,2,12,7,135000,20,116185.903153,0
45509.650566,67828.587999,53,3,10,4,135000,20,380862.818892,1
108186.238881,0,24,1,20,0,135000,16,234602.176722,1
78054.597312,0,77,3,14,6,135000,3,235698.996372,1
72335.606464,0,41,1,12,3,135000,21,500000,0
93188.558492,0,44,3,11,1,135000,6,116258.638345,0
105676.765082,0,59,2,7,1,135000,1,492934.598005,1
146364.875754,0,70,3,6,6,135000,3,308186.138142,1
81154.147594,0,21,4,13,3,135000,13,20999.179358,0
124980.460125,0,52,3,20,1,135000,23,78001.685033,0
145424.606983,0,24,3,10,8,133692.235398,30,75613.795384,1
26285.822677,16359.400327,53,1,12,7,135000,22,2989.598831,1
121443.446117,0,20,3,3,2,135000,20,388220.967422,1
37442.570704,45216.846079,60,0,9,5,135000,21,236570.748789,0
123484.570212,0,54,0,5,4,135000,15,467215.408677,1
91374.064598,0,27,2,15,8,135000,11,258864.308767,0
71169.790393,63730.050204,49,2,7,5,135000,29,291794.924271,1
108965.125909,0,54,3,16,0,135000,25,383422.661221,0
44729.909409,29384.266891,43,1,20,8,105515.593092,1,64749.821122,1
93443.494314,0,65,4,12,7,135000,19,29270.451455,1
