@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.214176,0.450509,0.944154,0.549864,0.981986,0.76817,0.0289115,0.25,miss
1,0.0935808,0.6519,0.944154,0.67441,0.85094,0.588046,0.0134261,0.25,miss
1,0.341238,0.360107,0.944154,0.648603,0.97912,0.576995,0.0541766,0.25,miss
1,0.242695,0.416951,0.713929,0.50084,0.99695,0.556318,0.0302951,0.25,miss
1,0.189227,0.46753,0.713929,0.465684,0.998416,0.533725,0.0219951,0.25,miss
1,0.490986,0.25887,0.713929,0.626066,0.993393,0.630012,0.0763397,0.25,miss
1,0.260757,0.414588,0.944154,0.598255,0.994353,0.788346,0.0387795,0.25,miss
1,0.224449,0.431571,0.944154,0.64604,0.999793,1,0.0362433,0.25,match
1,0.0843682,0.688786,0.944154,0.660476,0.745412,0.580066,0.0103842,0.25,miss
1,0.312888,0.400926,0.944154,0.636008,0.92585,0.570692,0.0460608,0.25,miss
1,0.498503,0.56617,0.944154,0.911886,0.975973,0.723024,0.110914,0.25,miss
1,0.402197,0.37653,0.944154,0.913557,0.995217,0.882924,0.0914182,0.25,match
1,0.151498,0.62881,0.944154,0.912026,0.99965,0.908727,0.0345305,0.25,miss
1,0.538957,0.580926,0.944154,0.903194,0.96926,0.714302,0.117955,0.25,miss
1,0.778119,0.241024,0.944154,0.899739,0.998666,0.846923,0.174793,0.25,miss
1,0.354688,0.346056,0.944154,0.901935,0.999992,0.908727,0.0799756,0.25,match
1,0.388782,0.308262,0.713929,0.470433,0.998184,0.530804,0.0456409,0.25,miss
1,0.108341,0.7798,0.713929,0.855537,0.9488,0.807051,0.021986,0.25,miss
1,0.401065,0.299978,0.535491,0.441601,0.994672,0.521497,0.0440419,0.25,miss
1,0.476807,0.258272,0.713929,0.699877,0.999252,0.70095,0.0833642,0.25,miss
1,0.242502,0.414509,0.535491,0.49866,0.999836,0.685506,0.0302265,0.25,miss
1,0.228987,0.518632,0.535491,0.68106,0.810289,0.571563,0.031592,0.25,miss
1,0.450391,0.307733,0.535491,0.703354,0.959937,0.602268,0.0760232,0.25,miss
1,0.246898,0.411542,0.944154,0.615005,0.999812,0.808228,0.0379538,0.25,match
1,0.752419,0.245883,0.713929,0.750498,0.980923,0.706497,0.138479,0.25,miss
1,0.299375,0.372666,0.713929,0.627537,0.998591,0.602177,0.0469011,0.25,miss
1,0.918268,0.0762102,0.944154,0.525124,0.988815,0.572545,0.119203,0.25,miss
1,0.924679,0.0619025,0.535491,0.568734,1,0.584325,0.131474,0.25,miss
1,0.237378,0.617101,0.535491,0.671975,0.314126,0.540684,0.0125267,0.25,miss
1,0.682428,0.220685,0.944154,0.538796,0.731596,0.594069,0.06725,0.25,miss
1,0.339218,0.359261,0.944154,0.859049,0.999646,0.86914,0.0728254,0.25,match
1,0.225334,0.651258,0.713929,0.725328,0.791323,0.562719,0.0323337,0.25,miss
1,0.399227,0.498756,0.713929,0.716714,0.717827,0.579028,0.0513483,0.25,miss
1,0.471345,0.427083,0.713929,0.730024,0.757896,0.61207,0.0651966,0.25,miss
1,0.780675,0.215326,0.944154,0.769739,0.965728,0.719429,0.14508,0.25,miss
1,0.249139,0.41459,0.951826,0.816609,0.999834,0.908121,0.0508539,0.25,match
1,0.109615,0.56579,0.713929,0.661389,0.999999,0.678119,0.0181245,0.25,miss
1,0.100363,0.601369,0.713929,0.614221,0.99013,0.67127,0.0152592,0.25,miss
1,0.314149,0.527584,0.713929,0.843742,0.856761,0.732701,0.0567735,0.25,miss
1,0.686741,0.232406,0.713929,0.836165,0.963917,0.731928,0.138377,0.25,miss
1,0.109965,0.566588,0.713929,0.709476,0.999995,0.722186,0.0195043,0.25,miss
1,0.616369,0.214395,0.951826,0.437059,0.666766,0.531015,0.0449049,0.25,miss
1,0.246867,0.413315,0.951826,0.495412,0.996948,0.558622,0.030482,0.25,miss
1,0.117445,0.560985,0.951826,0.546783,0.994295,0.562867,0.0159627,0.25,miss
1,0.0832582,0.615789,0.951826,0.5439,0.999354,0.55609,0.0113137,0.25,miss
1,0.284816,0.383506,0.951826,0.598982,0.998659,0.7715,0.0425927,0.25,miss
1,0.731947,0.216036,0.713929,0.519476,0.314347,0.518828,0.029881,0.25,miss
1,0.839805,0.0790871,0.713929,0.648782,0.999501,0.629651,0.136145,0.25,miss
1,0.827315,0.0793763,0.951826,0.827922,1,0.854398,0.171238,0.25,match
1,0.699667,0.310684,0.639803,0.714548,0.890556,0.621491,0.111307,0.25,miss
1,0.368122,0.337881,0.959625,0.919445,0.999814,0.981702,0.0846012,0.25,match
1,0.101015,0.93237,0.719778,0.794844,0.748041,0.573046,0.0150152,0.25,miss
1,0.0719449,0.732426,0.479892,0.653364,0.9368,0.512652,0.0110088,0.25,miss
1,0.566975,0.469219,0.959625,0.885081,0.988412,0.839543,0.124001,0.25,miss
1,0.597509,0.20077,0.944154,0.550666,0.979506,0.54093,0.0805713,0.25,miss
1,0.406665,0.300205,0.535491,0.552225,0.995222,0.546459,0.0558744,0.25,miss
1,0.262639,0.400888,0.76523,0.572349,0.998978,0.535128,0.0375419,0.25,miss
1,0.273273,0.390924,0.951826,0.548933,0.998686,0.719587,0.037453,0.25,match
1,0.12679,0.65696,0.713929,0.597247,0.723513,0.5348,0.013697,0.25,miss
1,0.758171,0.115858,0.936545,0.833685,0.999806,0.805517,0.157988,0.25,match
1,0.799652,0.100725,0.936545,0.76323,0.998993,0.613609,0.152426,0.25,miss
1,0.673955,0.175682,0.936545,0.90891,0.997839,0.944641,0.15281,0.25,match
1,0.636343,0.287536,0.936545,0.573542,0.649296,0.518109,0.0592432,0.25,miss
1,0.890535,0.0700644,0.936545,0.596596,0.978191,0.543616,0.129926,0.25,miss
1,0.613174,0.183022,0.936545,0.538932,0.9983,0.536257,0.0824743,0.25,miss
1,0.612718,0.222335,0.936545,0.911974,0.999548,0.943737,0.139633,0.25,match
1,0.189663,0.46503,0.887004,0.496745,0.999713,1,0.0235468,0.25,match
1,0.187759,0.469812,0.887004,0.484246,0.99755,1,0.0226747,0.25,miss
1,0.621065,0.205048,0.665308,0.467964,0.795884,0.517789,0.0578281,0.25,miss
1,0.254991,0.433746,0.314928,0.487853,0.779941,0.544001,0.0242558,0.25,miss
1,0.192444,0.462432,0.887004,0.485059,0.999122,1,0.0233162,0.25,miss
1,0.191049,0.462807,0.887004,0.471965,0.999995,1,0.022542,0.25,match
1,0.60478,0.205048,0.665308,0.447584,0.833993,0.516243,0.0564384,0.25,miss
1,0.245247,0.433746,0.314928,0.475745,0.819428,0.544001,0.0239017,0.25,miss
1,0.881373,0.108972,0.936545,0.577862,1,0.551431,0.127328,0.25,miss
1,0.258349,0.447491,0.936545,0.67681,0.954944,0.762719,0.0417437,0.25,match
1,0.142068,0.558698,0.569344,0.608739,0.903831,0.703757,0.0195414,0.25,miss
1,0.116596,0.850012,0.944154,0.892292,0.959158,0.748129,0.0249472,0.25,miss
1,0.0552892,0.945301,0.944154,0.862496,0.905472,0.698246,0.0107948,0.25,miss
1,0.156094,0.665147,0.708175,0.718526,0.625506,0.577679,0.0175388,0.25,miss
1,0.268898,0.462783,0.944154,0.947977,0.999097,0.959636,0.0636697,0.25,match
1,0.61593,0.205048,0.236216,0.698499,0.984903,0.565385,0.105933,0.25,miss
1,0.115821,0.649557,0.944154,0.62547,0.694185,0.608993,0.0125722,0.25,miss
1,0.355949,0.336801,0.708175,0.697044,0.997718,0.600058,0.0618864,0.25,miss
1,0.228625,0.433746,0.535491,0.677067,0.999732,0.600677,0.0386883,0.25,miss
1,0.172552,0.519557,0.535491,0.675346,0.976324,0.632082,0.0284434,0.25,miss
1,0.740522,0.119705,0.569344,0.692974,0.999928,0.628899,0.128281,0.25,miss
1,0.708705,0.312379,0.569344,0.690922,0.86323,0.565487,0.105672,0.25,miss
1,0.185933,0.47052,0.430514,0.435185,0.986225,0.518438,0.0199502,0.25,miss
1,0.174575,0.490109,0.948781,0.726655,0.999839,0.844853,0.0317089,0.25,match
1,0.0965517,0.68448,0.717427,0.740175,0.915093,0.577259,0.0163493,0.25,miss
1,0.815152,0.092294,0.936545,0.873,0.999942,0.840293,0.177897,0.25,match
1,0.161545,0.496574,0.569344,0.47455,0.999163,0.541517,0.0191492,0.25,miss
1,0.165232,0.496961,0.948781,0.871379,0.999892,0.94627,0.0359911,0.25,match
1,0.175062,0.492713,0.936545,0.812,0.999133,0.924093,0.0355068,0.25,match
1,0.190328,0.464854,0.936545,0.483553,0.998944,0.553952,0.0229841,0.25,miss
1,0.866926,0.112859,0.430514,0.456638,0.604968,0.523503,0.0598724,0.25,miss
1,0.592296,0.240512,0.430514,0.763169,0.953895,0.603581,0.107795,0.25,miss
1,0.41792,0.67623,0.57397,0.903399,0.952597,0.716382,0.0899129,0.25,miss
1,0.393641,0.360349,0.717427,0.730281,0.962672,0.600927,0.0691845,0.25,miss
1,0.213741,0.468574,0.95649,0.930069,0.999921,0.964872,0.0496945,0.25,match
1,0.201296,0.481546,0.461449,0.520772,0.931403,0.532901,0.0244096,0.25,miss
1,0.723132,0.128367,0.713929,0.73893,0.999942,0.601987,0.133578,0.25,miss
1,0.736264,0.1238,0.944154,0.88075,0.999949,0.866262,0.162108,0.25,match
1,0.214248,0.460299,0.936545,0.86723,0.999114,0.946048,0.0464095,0.25,match
1,0.240283,0.417293,0.936545,0.498108,0.999099,0.542605,0.0298947,0.25,miss
1,0.697331,0.145481,0.936545,0.887127,0.999853,0.887682,0.154632,0.25,match
1,0.69523,0.294629,0.708175,0.63112,0.586384,0.577699,0.0643224,0.25,miss
1,0.319677,0.353909,0.936545,0.511742,0.999399,0.54032,0.0408734,0.25,miss
1,0.278244,0.412625,0.936545,0.898614,0.999099,0.957395,0.0624521,0.25,match
1,0.316191,0.764214,0.719778,0.833009,0.656091,0.640543,0.043202,0.25,miss
1,0.690902,0.157275,0.95189,0.891288,0.999757,0.902794,0.153911,0.25,match
1,0.639142,0.17437,0.322576,0.676115,0.998572,0.565106,0.107879,0.25,miss
1,0.350709,0.349693,0.936545,0.880561,0.999399,0.947227,0.0771587,0.25,match
1,0.379588,0.31112,0.936545,0.501563,0.999979,0.538165,0.0475959,0.25,miss
1,0.818294,0.0836914,0.713929,0.679515,0.999845,0.645602,0.138989,0.25,miss
1,0.629993,0.286199,0.479892,0.582491,0.68981,0.518298,0.063284,0.25,miss
1,0.817503,0.0836507,0.944154,0.682468,0.999905,0.744292,0.139467,0.25,match
1,0.782344,0.214091,0.944154,0.635226,0.741958,0.576362,0.0921818,0.25,miss
1,0.0773494,0.99515,0.359949,0.888668,0.870917,0.782988,0.0149663,0.25,miss
1,0.37105,0.321376,0.936545,0.902938,0.999975,0.961835,0.0837566,0.25,match
1,0.492257,0.264871,0.708175,0.461245,0.833754,0.530005,0.0473261,0.25,miss
1,0.362929,0.321893,0.936545,0.399039,0.999979,0.522278,0.0362049,0.25,miss
1,0.392317,0.302495,0.479892,0.40345,0.999999,0.518298,0.03957,0.25,miss
1,0.413638,0.309317,0.944154,0.865458,0.999921,0.920261,0.0894896,0.25,match
1,0.166324,0.661649,0.708175,0.783382,0.838749,0.75456,0.0273212,0.25,miss
1,0.706264,0.302963,0.708175,0.840065,0.994544,0.812013,0.147518,0.25,miss
1,0.356901,0.330278,0.936545,0.850944,0.999933,0.964745,0.0759207,0.25,match
1,0.971792,0.0126654,0.708175,0.6008,0.999999,0.563246,0.145963,0.25,miss
1,0.980328,0.0123033,0.944154,0.899165,0.999987,0.901591,0.220366,0.25,match
1,0.0911983,0.803721,0.708175,0.72867,0.724369,0.561837,0.0120342,0.25,miss
1,0.343743,0.339676,0.92918,0.872502,0.999953,1,0.0749756,0.25,match
1,0.919997,0.0805968,0.936545,0.528023,0.957587,0.524427,0.116294,0.25,miss
1,0.570665,0.315547,0.936545,0.621344,0.793144,0.530438,0.070308,0.25,miss
1,0.124743,0.687177,0.936545,0.741097,0.703608,0.571623,0.0162615,0.25,miss
1,0.054092,0.987507,0.708175,0.882874,0.842823,0.802638,0.0100625,0.25,miss
1,0.607451,0.267875,0.936545,0.902768,0.999563,0.930591,0.137037,0.25,match
1,0.334208,0.343013,0.944154,0.689918,0.999964,1,0.057642,0.25,match
1,0.704872,0.231908,0.57397,0.614588,0.661273,0.533131,0.0716168,0.25,miss
1,0.494398,0.24569,0.713929,0.66897,0.99967,0.669038,0.0826571,0.25,miss
1,0.862906,0.0889888,0.944154,0.549252,0.940381,0.592779,0.111424,0.25,miss
1,0.853161,0.143623,0.713929,0.607509,0.840139,0.647329,0.108862,0.25,miss
1,0.259367,0.40547,0.944154,0.813766,0.999787,0.887569,0.0527547,0.25,match
1,0.524034,0.237006,0.944154,0.77873,0.997828,0.786978,0.101799,0.25,miss
1,0.952254,0.0464956,0.944154,0.664331,0.992554,0.659106,0.156975,0.25,miss
1,0.56831,0.323034,0.944154,0.685096,0.801523,0.564272,0.0780176,0.25,miss
1,0.661255,0.213777,0.944154,0.707223,0.954765,0.594538,0.111625,0.25,miss
1,0.249886,0.407735,0.535491,0.530191,0.999939,0.589786,0.0331197,0.25,miss
1,0.0730488,0.85233,0.236216,0.817691,0.847084,0.611062,0.0126494,0.25,miss
1,0.585055,0.231908,0.1436,0.587266,0.945681,0.533131,0.08123,0.25,miss
1,0.440482,0.473739,0.178616,0.790572,0.819968,0.645743,0.0713849,0.25,miss
1,0.847635,0.0847559,0.178616,0.618583,0.98611,0.548022,0.129262,0.25,miss
1,0.742632,0.153226,0.178616,0.69141,0.97863,0.572816,0.125623,0.25,miss
1,0.576917,0.392286,0.236216,0.825345,0.895999,0.669683,0.106659,0.25,miss
1,0.777117,0.206241,0.236216,0.77686,0.95894,0.621661,0.144731,0.25,miss
1,0.89837,0.102987,0.236216,0.59152,0.967936,0.548845,0.128591,0.25,miss
1,0.391766,0.347779,0.236216,0.532732,0.952649,0.549365,0.049706,0.25,miss
1,0.16477,0.768015,0.236216,0.741861,0.729237,0.537663,0.0222848,0.25,miss
1,0.718127,0.214273,0.236216,0.633306,0.82935,0.562607,0.094296,0.25,miss
1,0.84785,0.137666,0.236216,0.891373,0.997817,0.779509,0.188525,0.25,miss
1,0.263615,0.441333,0.879855,0.934021,0.999267,0.935457,0.0615104,0.25,match
1,0.0773491,0.888683,0.178616,0.782954,0.827724,0.606723,0.0125319,0.25,miss
1,0.0765447,0.91353,0.178616,0.834705,0.856198,0.718345,0.0136761,0.25,miss
1,0.665068,0.173648,0.104199,0.614755,0.987464,0.550808,0.100932,0.25,miss
1,0.787096,0.25025,0.236216,0.826384,0.976381,0.667537,0.15877,0.25,miss
1,0.686408,0.150822,0.936545,0.734493,0.998987,0.824464,0.125913,0.25,match
1,0.124708,0.79606,0.936545,0.887541,0.956521,0.793304,0.0264677,0.25,miss
1,0.417416,0.343487,0.936545,0.93446,0.998698,0.975792,0.0973878,0.25,match
1,0.649894,0.405582,0.936545,0.821196,0.956665,0.65983,0.127641,0.25,miss
1,0.810741,0.187154,0.57397,0.74424,0.986223,0.580531,0.148768,0.25,miss
1,0.255322,0.402702,0.713929,0.547728,0.99998,0.589801,0.0349611,0.25,miss
1,0.809473,0.110729,0.944154,0.497608,0.929863,0.580512,0.0936373,0.25,miss
1,0.586582,0.267794,0.713929,0.538786,0.782134,0.58477,0.0617969,0.25,miss
1,0.103215,0.612225,0.944154,0.825773,0.997848,0.916416,0.0212622,0.25,miss
1,0.248345,0.427576,0.944154,0.834497,0.99946,0.910199,0.0517827,0.25,match
1,0.523187,0.319964,0.944154,0.757581,0.925463,0.754571,0.0917033,0.25,miss
1,0.868461,0.12882,0.944154,0.639431,0.954318,0.563245,0.132488,0.25,miss
1,0.94276,0.0576232,0.944154,0.646238,0.994812,0.57571,0.151522,0.25,miss
1,0.77286,0.229706,0.936545,0.669606,0.955386,0.54408,0.123606,0.25,miss
1,0.496083,0.292283,0.936545,0.901209,0.998329,0.946292,0.111582,0.25,match
1,0.355154,0.66384,0.936545,0.811682,0.581152,0.598484,0.0418825,0.25,miss
1,0.264329,0.399292,0.936545,0.527728,0.99885,0.53213,0.0348333,0.25,miss
1,0.0721654,0.981738,0.936545,0.898789,0.931249,0.802876,0.0151005,0.25,miss
1,0.52178,0.229552,0.936545,0.499847,0.999087,0.524208,0.0651431,0.25,miss
1,0.266179,0.563284,0.936545,0.740865,0.721144,0.606093,0.0355529,0.25,miss
1,0.754853,0.222187,0.936545,0.931907,0.994799,0.944412,0.174949,0.25,match
1,0.254401,0.726847,0.535491,0.895335,0.854385,0.676593,0.0486516,0.25,miss
1,0.102597,0.698404,0.535491,0.878044,0.998348,0.675561,0.0224839,0.25,miss
1,0.277145,0.615723,0.535491,0.87793,0.861076,0.647846,0.052378,0.25,miss
1,0.374057,0.323061,0.951826,0.959014,0.999969,0.967744,0.0896786,0.25,match
1,0.433093,0.278609,0.713929,0.41895,0.998822,0.509119,0.0453076,0.25,miss
1,0.703288,0.21314,0.708175,0.60057,0.700729,0.553708,0.0739924,0.25,miss
1,0.97072,0.0257706,0.708175,0.646656,0.996982,0.555588,0.156457,0.25,miss
1,0.200103,0.513206,0.944154,0.941005,0.999113,0.957176,0.0470327,0.25,match
1,0.338695,0.348045,0.713929,0.626561,0.995202,0.53922,0.0527988,0.25,miss
1,0.897898,0.0595322,0.713929,0.657033,1,0.596091,0.147487,0.25,miss
1,0.74482,0.167239,0.951826,0.883822,0.996206,0.878917,0.163948,0.25,match
1,0.724299,0.285845,0.57397,0.748461,0.938882,0.571816,0.127244,0.25,miss
1,0.406464,0.303086,0.535491,0.553499,0.993839,0.593528,0.0558978,0.25,miss
1,0.147238,0.601036,0.944154,0.824085,0.967618,0.894293,0.029352,0.25,miss
1,0.315191,0.381449,0.944154,0.797602,0.991329,0.825136,0.0623043,0.25,match
1,0.529658,0.247682,0.944154,0.489294,0.934637,0.524367,0.0605547,0.25,miss
1,0.424225,0.285147,0.944154,0.533536,0.999851,0.544815,0.0565764,0.25,miss
1,0.498422,0.282683,0.430514,0.546249,0.840565,0.52997,0.0572136,0.25,miss
1,0.227267,0.427546,0.708175,0.48493,0.99994,0.557854,0.0275506,0.25,miss
1,0.316612,0.379431,0.708175,0.581874,0.946988,0.614524,0.0436156,0.25,miss
1,0.228225,0.426092,0.936545,0.368209,0.999992,0.650844,0.0210084,0.25,match
1,0.349374,0.388381,0.89135,0.943725,0.998042,0.94129,0.0822668,0.25,match
1,0.669895,0.193656,0.115449,0.698259,0.979415,0.55871,0.114533,0.25,miss
1,0.433942,0.341101,0.95649,0.94939,0.999052,0.946968,0.102897,0.25,match
1,0.589835,0.211072,0.76523,0.715854,0.992458,0.553032,0.104763,0.25,miss
1,0.3511,0.420436,0.57397,0.608502,0.659033,0.535697,0.0351998,0.25,miss
1,0.267299,0.392275,0.535491,0.592564,1,0.612431,0.0395979,0.25,miss
1,0.603197,0.205229,0.535491,0.656789,0.981573,0.65077,0.0972183,0.25,miss
1,0.859435,0.0722632,0.535491,0.648298,0.993772,0.64842,0.138425,0.25,miss
1,0.269303,0.391958,0.944154,0.384609,0.998423,0.614673,0.0258533,0.25,match
1,0.548077,0.324895,0.944154,0.660942,0.663916,0.603544,0.0601254,0.25,miss
1,0.224403,0.680623,0.31239,0.758707,0.477437,0.559413,0.0203217,0.25,miss
1,0.279579,0.424962,0.936545,0.752075,0.978372,0.79742,0.0514292,0.25,match
1,0.164396,0.566371,0.708175,0.729518,0.9481,0.719069,0.0284264,0.25,miss
1,0.734674,0.263642,0.936545,0.676163,0.825208,0.566462,0.102482,0.25,miss
1,0.204254,0.686531,0.236216,0.823825,0.792823,0.624797,0.033352,0.25,miss
1,0.376486,0.423817,0.708175,0.7776,0.914589,0.830176,0.0669378,0.25,miss
1,0.201018,0.462151,0.944154,0.838739,0.999666,0.958345,0.0421363,0.25,match
1,0.736974,0.273657,0.708175,0.756601,0.954687,0.621723,0.133082,0.25,miss
1,0.0822679,0.794084,0.535491,0.720753,0.685835,0.597458,0.0101666,0.25,miss
1,0.779366,0.117266,0.115449,0.446461,0.890238,0.524222,0.0774411,0.25,miss
1,0.0758534,0.762444,0.535491,0.71474,0.911216,0.602846,0.0123505,0.25,miss
1,0.157147,0.524307,0.535491,0.546025,0.987166,0.578347,0.0211763,0.25,miss
1,0.101913,0.62082,0.535491,0.571994,0.957591,0.587473,0.0139554,0.25,miss
1,0.47211,0.418472,0.708175,0.812331,0.886063,0.736469,0.0849533,0.25,miss
1,0.278206,0.466742,0.708175,0.742695,0.9387,0.658122,0.048489,0.25,miss
1,0.179814,0.525221,0.708175,0.593249,0.860241,0.570649,0.0229414,0.25,miss
1,0.244217,0.458779,0.708175,0.834967,0.999188,0.763531,0.050937,0.25,miss
1,0.867402,0.147371,0.31239,0.905019,0.998897,0.798429,0.196037,0.25,miss
1,0.257483,0.438848,0.936545,0.898818,0.996119,0.899942,0.057633,0.25,match
1,0.107699,0.632954,0.708175,0.711086,0.966811,0.632338,0.0185103,0.25,miss
1,0.822933,0.157634,0.944154,0.5735,0.827795,0.562252,0.0976699,0.25,miss
1,0.909932,0.0722632,0.944154,0.566512,0.998113,0.580984,0.128629,0.25,miss
1,0.247095,0.427312,0.708175,0.548124,0.987835,0.639932,0.0334477,0.25,miss
1,0.191256,0.500187,0.936545,0.678946,0.967138,0.660701,0.0313964,0.25,miss
1,0.557832,0.309515,0.708175,0.648347,0.750051,0.610862,0.0678175,0.25,miss
1,0.527392,0.279676,0.708175,0.494708,0.593974,0.548798,0.0387427,0.25,miss
1,0.688169,0.155,0.708175,0.619723,0.766231,0.613455,0.0816943,0.25,miss
1,0.908003,0.0897891,0.708175,0.50875,0.951284,0.6738,0.109861,0.25,miss
1,0.267937,0.393972,0.936545,0.491045,0.998945,0.673678,0.0328576,0.25,match
1,0.108936,0.701573,0.76523,0.696972,0.688681,0.557444,0.0130721,0.25,miss
1,0.263899,0.399887,0.951826,0.607197,0.999743,0.751624,0.0400494,0.25,match
1,0.0790941,0.705014,0.535491,0.650785,0.826548,0.617503,0.0106363,0.25,miss
1,0.837335,0.0788722,0.535491,0.412197,0.976021,0.538097,0.0842176,0.25,miss
1,0.707944,0.155088,0.713929,0.517401,0.967966,0.562252,0.0886394,0.25,miss
1,0.834653,0.0810664,0.713929,0.697581,0.999893,0.692474,0.145544,0.25,miss
1,0.787127,0.11098,0.535491,0.576238,0.986517,0.726107,0.111864,0.25,miss
1,0.277282,0.388545,0.713929,0.594675,0.999835,0.735018,0.0412164,0.25,miss
1,0.496535,0.330069,0.713929,0.602585,0.788157,0.663984,0.058955,0.25,miss
1,0.222179,0.435892,0.944154,0.664141,0.999455,0.860068,0.0368694,0.25,match
1,0.144309,0.536704,0.708175,0.708315,0.994803,0.682645,0.0254212,0.25,miss
1,0.908944,0.0648723,0.708175,0.447182,0.907747,0.538097,0.0922416,0.25,miss
1,0.804278,0.110137,0.944154,0.435633,0.929781,0.532818,0.0814419,0.25,miss
1,0.821377,0.167209,0.535491,0.631038,0.79884,0.617153,0.103514,0.25,miss
1,0.936355,0.0599961,0.708175,0.565637,0.968972,0.716424,0.128301,0.25,miss
1,0.249705,0.416072,0.713929,0.545384,0.991498,0.682507,0.0337567,0.25,miss
1,0.235588,0.419499,0.944154,0.380937,0.999971,0.633578,0.0224354,0.25,match
1,0.164374,0.533247,0.708175,0.588872,0.912303,0.592521,0.0220767,0.25,miss
1,0.864236,0.0646742,0.708175,0.609134,0.999108,0.601621,0.131492,0.25,miss
1,0.290036,0.381682,0.944154,0.371835,0.924819,0.534665,0.0249344,0.25,miss
1,0.600525,0.282722,0.535491,0.661423,0.835955,0.6977,0.0830106,0.25,miss
1,0.3071,0.366972,0.708175,0.73594,0.999467,0.74834,0.0564716,0.25,miss
1,0.214446,0.450264,0.936545,0.842952,0.999435,0.935868,0.0451663,0.25,match
1,0.933697,0.0573831,0.936545,0.670904,0.999991,0.639718,0.156604,0.25,miss
1,0.309791,0.366199,0.708175,0.626153,0.998866,0.639921,0.0484391,0.25,miss
1,0.539698,0.311847,0.708175,0.698913,0.887966,0.64368,0.0837357,0.25,miss
1,0.507205,0.419221,0.708175,0.752626,0.749967,0.693111,0.0715723,0.25,miss
1,0.792538,0.126177,0.936545,0.532013,0.93514,0.596344,0.0985732,0.25,miss
1,0.843177,0.103048,0.708175,0.600033,0.915526,0.602322,0.115799,0.25,miss
1,0.915187,0.0764191,0.708175,0.575406,0.994397,0.620472,0.130913,0.25,miss
1,0.28573,0.389132,0.936545,0.545032,0.993277,0.606889,0.0386713,0.25,miss
1,0.206296,0.625952,0.430514,0.760205,0.755178,0.586647,0.0296082,0.25,miss
1,0.316478,0.422518,0.936545,0.834029,0.974007,0.83105,0.0642727,0.25,match
1,0.26022,0.41162,0.708175,0.521318,0.974112,0.569226,0.0330363,0.25,miss
1,0.230464,0.425476,0.936545,0.51605,0.999775,0.569226,0.0297261,0.25,miss
1,0.127667,0.540002,0.708175,0.559809,0.999797,0.592521,0.0178636,0.25,miss
1,0.623759,0.229107,0.708175,0.813224,0.972026,0.792953,0.123266,0.25,miss
1,0.227231,0.458781,0.944154,0.80097,0.992101,0.828202,0.045142,0.25,match
1,0.137138,0.55089,0.535491,0.73442,0.993686,0.647724,0.0250202,0.25,miss
1,0.670796,0.230368,0.708175,0.729632,0.930723,0.66895,0.113882,0.25,miss
1,0.586001,0.311204,0.535491,0.678048,0.772617,0.652971,0.0767473,0.25,miss
1,0.523289,0.28921,0.713929,0.535497,0.730112,0.524319,0.0511479,0.25,miss
1,0.222191,0.43831,0.535491,0.576085,0.996025,0.615724,0.031873,0.25,miss
1,0.786519,0.123874,0.708175,0.837006,0.999721,0.860282,0.164534,0.25,miss
1,0.494655,0.366144,0.535491,0.818952,0.935708,0.860079,0.0947635,0.25,miss
1,0.362837,0.424854,0.944154,0.771173,0.928533,0.714448,0.0649532,0.25,match
1,0.745262,0.116864,0.569344,0.557884,0.999688,0.538361,0.10391,0.25,miss
1,0.728153,0.128944,0.346116,0.692526,0.999425,0.576561,0.125994,0.25,miss
1,0.714245,0.129873,0.948781,0.911639,1,0.884553,0.162783,0.25,match
1,0.499764,0.328477,0.951826,0.912716,0.993989,0.934267,0.11335,0.25,match
1,0.85628,0.144089,0.713929,0.549747,0.850374,0.544403,0.100076,0.25,miss
1,0.700496,0.145617,0.951826,0.620292,0.99536,0.55617,0.108124,0.25,miss
1,0.648711,0.1719,0.944154,0.931805,0.999736,0.907894,0.151078,0.25,match
1,0.727688,0.282361,0.708175,0.697315,0.811229,0.581357,0.10291,0.25,miss
1,0.456245,0.450356,0.708175,0.670631,0.654758,0.553952,0.0500844,0.25,miss
1,0.0627823,0.84768,0.708175,0.819517,0.918654,0.660374,0.0118165,0.25,miss
1,0.149194,0.519406,0.944154,0.783355,0.999664,0.905971,0.0292082,0.25,match
1,0.822804,0.142058,0.948781,0.897311,0.996354,0.876978,0.183905,0.25,match
1,0.355334,0.44407,0.944154,0.951935,0.997185,0.975839,0.0843257,0.25,match
1,0.587239,0.210557,0.535491,0.594847,0.945392,0.524161,0.0825605,0.25,miss
1,0.874212,0.0751803,0.713929,0.753988,0.995519,0.888115,0.164048,0.25,miss
1,0.761318,0.193854,0.713929,0.746837,0.939129,0.734882,0.133493,0.25,miss
1,0.912781,0.038935,0.951826,0.519827,0.999994,0.610987,0.118621,0.25,match
